job_id,job_title,company_name,location,salary_min_usd,salary_max_usd,tech_stack,source,description,date_posted,is_remote,text
OGWIP_103859,Frontend Developer,FinTech Innovations,Remote - US Only,83723,105135,"Python, Pandas, Scikit-Learn, AWS",LinkedIn_Proxy,"We are FinTech Innovations, looking for a Frontend Developer based in Remote - US Only. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $83,723 and $105,135.",2026-08-03 14:00:00,1,"Frontend Developer Python, Pandas, Scikit-Learn, AWS We are FinTech Innovations, looking for a Frontend Developer based in Remote - US Only. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $83,723 and $105,135."
OGWIP_108232,Data Engineer,EduTech Global,Remote - US Only,86936,138241,"C++, CUDA, Computer Vision",Glassdoor_Scrape,"We are EduTech Global, looking for a Data Engineer based in Remote - US Only. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $86,936 and $138,241.",2026-08-01 22:00:00,1,"Data Engineer C++, CUDA, Computer Vision We are EduTech Global, looking for a Data Engineer based in Remote - US Only. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $86,936 and $138,241."
OGWIP_104803,Machine Learning Engineer,Federal Bureau of Investigation,Remote - EMEA,91480,150750,"JavaScript, React, Node.js, MongoDB",Glassdoor_Scrape,"We are Federal Bureau of Investigation, looking for a Machine Learning Engineer based in Remote - EMEA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $91,480 and $150,750.",2026-08-01 08:00:00,1,"Machine Learning Engineer JavaScript, React, Node.js, MongoDB We are Federal Bureau of Investigation, looking for a Machine Learning Engineer based in Remote - EMEA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $91,480 and $150,750."
OGWIP_106759,AI Researcher,Department of Defense,"Seattle, WA, USA",140139,196756,"Python, SQL, TensorFlow, PyTorch",HackerNews,"We are Department of Defense, looking for a AI Researcher based in Seattle, WA, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $140,139 and $196,756.",2026-08-01 11:00:00,0,"AI Researcher Python, SQL, TensorFlow, PyTorch We are Department of Defense, looking for a AI Researcher based in Seattle, WA, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $140,139 and $196,756."
OGWIP_100228,Technical Program Manager,Initech,"London, UK",68051,109870,"Ruby on Rails, Redis, Heroku",Company_Career_Page,"We are Initech, looking for a Technical Program Manager based in London, UK. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $68,051 and $109,870.",2026-08-01 05:00:00,0,"Technical Program Manager Ruby on Rails, Redis, Heroku We are Initech, looking for a Technical Program Manager based in London, UK. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $68,051 and $109,870."
OGWIP_110508,DevOps Engineer,TechNova,Remote - EMEA,72903,103690,"JavaScript, React, Node.js, MongoDB",LinkedIn_Proxy,"We are TechNova, looking for a DevOps Engineer based in Remote - EMEA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $72,903 and $103,690.",2026-08-05 04:00:00,1,"DevOps Engineer JavaScript, React, Node.js, MongoDB We are TechNova, looking for a DevOps Engineer based in Remote - EMEA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $72,903 and $103,690."
OGWIP_105818,DevOps Engineer,EduTech Global,"Sydney, Australia",81378,107777,"Python, Airflow, Snowflake, dbt",Company_Career_Page,"We are EduTech Global, looking for a DevOps Engineer based in Sydney, Australia. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $81,378 and $107,777.",2026-08-02 16:00:00,0,"DevOps Engineer Python, Airflow, Snowflake, dbt We are EduTech Global, looking for a DevOps Engineer based in Sydney, Australia. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $81,378 and $107,777."
OGWIP_110024,Senior Data Scientist,AI Solutions LLC,"Seattle, WA, USA",201979,278084,"JavaScript, React, Node.js, MongoDB",Company_Career_Page,"We are AI Solutions LLC, looking for a Senior Data Scientist based in Seattle, WA, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $201,979 and $278,084.",2026-08-02 04:00:00,0,"Senior Data Scientist JavaScript, React, Node.js, MongoDB We are AI Solutions LLC, looking for a Senior Data Scientist based in Seattle, WA, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $201,979 and $278,084."
OGWIP_109311,Full Stack Developer,Initech,"San Francisco, CA, USA",110188,176186,"Python, Pandas, Scikit-Learn, AWS",Glassdoor_Scrape,"We are Initech, looking for a Full Stack Developer based in San Francisco, CA, USA. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $110,188 and $176,186.",2026-08-03 09:00:00,0,"Full Stack Developer Python, Pandas, Scikit-Learn, AWS We are Initech, looking for a Full Stack Developer based in San Francisco, CA, USA. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $110,188 and $176,186."
OGWIP_113491,Site Reliability Engineer,Quantum Data,"Bengaluru, India",32178,44619,"Go, Kubernetes, Docker, GCP",Glassdoor_Scrape,"We are Quantum Data, looking for a Site Reliability Engineer based in Bengaluru, India. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $32,178 and $44,619.",2026-08-01 18:00:00,0,"Site Reliability Engineer Go, Kubernetes, Docker, GCP We are Quantum Data, looking for a Site Reliability Engineer based in Bengaluru, India. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $32,178 and $44,619."
OGWIP_111026,Cloud Architect,FinTech Innovations,Remote - APAC,134269,170497,"JavaScript, React, Node.js, MongoDB",LinkedIn_Proxy,"We are FinTech Innovations, looking for a Cloud Architect based in Remote - APAC. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $134,269 and $170,497.",2026-08-04 12:00:00,1,"Cloud Architect JavaScript, React, Node.js, MongoDB We are FinTech Innovations, looking for a Cloud Architect based in Remote - APAC. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $134,269 and $170,497."
OGWIP_105416,Data Engineer,Quantum Data,Remote - EMEA,87897,147093,"TypeScript, Angular, Firebase",Glassdoor_Scrape,"We are Quantum Data, looking for a Data Engineer based in Remote - EMEA. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $87,897 and $147,093.",2026-08-01 00:00:00,1,"Data Engineer TypeScript, Angular, Firebase We are Quantum Data, looking for a Data Engineer based in Remote - EMEA. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $87,897 and $147,093."
OGWIP_111177,Frontend Developer,AI Solutions LLC,"Berlin, Germany",72274,104159,"Python, Pandas, Scikit-Learn, AWS",Company_Career_Page,"We are AI Solutions LLC, looking for a Frontend Developer based in Berlin, Germany. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $72,274 and $104,159.",2026-08-03 13:00:00,0,"Frontend Developer Python, Pandas, Scikit-Learn, AWS We are AI Solutions LLC, looking for a Frontend Developer based in Berlin, Germany. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $72,274 and $104,159."
OGWIP_111229,Cloud Architect,Umbrella Corp,"San Francisco, CA, USA",185011,252284,"Python, SQL, TensorFlow, PyTorch",Company_Career_Page,"We are Umbrella Corp, looking for a Cloud Architect based in San Francisco, CA, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $185,011 and $252,284.",2026-08-01 11:00:00,0,"Cloud Architect Python, SQL, TensorFlow, PyTorch We are Umbrella Corp, looking for a Cloud Architect based in San Francisco, CA, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $185,011 and $252,284."
OGWIP_107096,Senior Software Engineer,Globex,Remote - APAC,120446,171910,"Python, SQL, TensorFlow, PyTorch",HackerNews,"We are Globex, looking for a Senior Software Engineer based in Remote - APAC. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $120,446 and $171,910.",2026-08-01 20:00:00,1,"Senior Software Engineer Python, SQL, TensorFlow, PyTorch We are Globex, looking for a Senior Software Engineer based in Remote - APAC. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $120,446 and $171,910."
OGWIP_113438,Senior Data Scientist,AI Solutions LLC,"Amsterdam, Netherlands",131390,168551,"TypeScript, Angular, Firebase",LinkedIn_Proxy,"We are AI Solutions LLC, looking for a Senior Data Scientist based in Amsterdam, Netherlands. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $131,390 and $168,551.",2026-08-04 18:00:00,0,"Senior Data Scientist TypeScript, Angular, Firebase We are AI Solutions LLC, looking for a Senior Data Scientist based in Amsterdam, Netherlands. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $131,390 and $168,551."
OGWIP_108978,Software Engineer,GlobalSystems Inc,Remote - APAC,76716,106865,"Rust, WebAssembly, System Architecture",Glassdoor_Scrape,"We are GlobalSystems Inc, looking for a Software Engineer based in Remote - APAC. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $76,716 and $106,865.",2026-08-02 18:00:00,1,"Software Engineer Rust, WebAssembly, System Architecture We are GlobalSystems Inc, looking for a Software Engineer based in Remote - APAC. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $76,716 and $106,865."
OGWIP_108651,Analytics Engineer,TechNova,Remote - US Only,74523,113757,"Python, Airflow, Snowflake, dbt",Glassdoor_Scrape,"We are TechNova, looking for a Analytics Engineer based in Remote - US Only. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $74,523 and $113,757.",2026-08-05 02:00:00,1,"Analytics Engineer Python, Airflow, Snowflake, dbt We are TechNova, looking for a Analytics Engineer based in Remote - US Only. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $74,523 and $113,757."
OGWIP_105718,Analytics Engineer,Stark Industries,"Austin, TX, USA",84942,118402,"Rust, WebAssembly, System Architecture",LinkedIn_Proxy,"We are Stark Industries, looking for a Analytics Engineer based in Austin, TX, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $84,942 and $118,402.",2026-08-01 08:00:00,0,"Analytics Engineer Rust, WebAssembly, System Architecture We are Stark Industries, looking for a Analytics Engineer based in Austin, TX, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $84,942 and $118,402."
OGWIP_100837,AI Researcher,Wayne Enterprises,"Berlin, Germany",91110,120104,"Python, SQL, TensorFlow, PyTorch",HackerNews,"We are Wayne Enterprises, looking for a AI Researcher based in Berlin, Germany. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $91,110 and $120,104.",2026-08-03 08:00:00,0,"AI Researcher Python, SQL, TensorFlow, PyTorch We are Wayne Enterprises, looking for a AI Researcher based in Berlin, Germany. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $91,110 and $120,104."
OGWIP_111132,Software Engineer,AI Solutions LLC,Remote - US Only,73839,100942,"Ruby on Rails, Redis, Heroku",HackerNews,"We are AI Solutions LLC, looking for a Software Engineer based in Remote - US Only. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $73,839 and $100,942.",2026-08-04 04:00:00,1,"Software Engineer Ruby on Rails, Redis, Heroku We are AI Solutions LLC, looking for a Software Engineer based in Remote - US Only. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $73,839 and $100,942."
OGWIP_101858,Full Stack Developer,Stark Industries,"Bengaluru, India",33708,50210,"Rust, WebAssembly, System Architecture",Company_Career_Page,"We are Stark Industries, looking for a Full Stack Developer based in Bengaluru, India. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $33,708 and $50,210.",2026-08-02 17:00:00,0,"Full Stack Developer Rust, WebAssembly, System Architecture We are Stark Industries, looking for a Full Stack Developer based in Bengaluru, India. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $33,708 and $50,210."
OGWIP_106876,Analytics Engineer,Globex,"Seattle, WA, USA",116860,155789,"Java, Spring Boot, Kafka, PostgreSQL",Company_Career_Page,"We are Globex, looking for a Analytics Engineer based in Seattle, WA, USA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $116,860 and $155,789.",2026-08-01 22:00:00,0,"Analytics Engineer Java, Spring Boot, Kafka, PostgreSQL We are Globex, looking for a Analytics Engineer based in Seattle, WA, USA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $116,860 and $155,789."
OGWIP_112246,AI Researcher,CyberDyne,"Austin, TX, USA",98736,166915,"Python, SQL, TensorFlow, PyTorch",Company_Career_Page,"We are CyberDyne, looking for a AI Researcher based in Austin, TX, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $98,736 and $166,915.",2026-08-02 16:00:00,0,"AI Researcher Python, SQL, TensorFlow, PyTorch We are CyberDyne, looking for a AI Researcher based in Austin, TX, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $98,736 and $166,915."
OGWIP_108137,Technical Program Manager,CyberDyne,Singapore,82422,111608,"JavaScript, React, Node.js, MongoDB",LinkedIn_Proxy,"We are CyberDyne, looking for a Technical Program Manager based in Singapore. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $82,422 and $111,608.",2026-08-04 02:00:00,0,"Technical Program Manager JavaScript, React, Node.js, MongoDB We are CyberDyne, looking for a Technical Program Manager based in Singapore. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $82,422 and $111,608."
OGWIP_102148,Full Stack Developer,Initech,"Bengaluru, India",36236,50732,"Ruby on Rails, Redis, Heroku",Glassdoor_Scrape,"We are Initech, looking for a Full Stack Developer based in Bengaluru, India. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $36,236 and $50,732.",2026-08-04 08:00:00,0,"Full Stack Developer Ruby on Rails, Redis, Heroku We are Initech, looking for a Full Stack Developer based in Bengaluru, India. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $36,236 and $50,732."
OGWIP_110603,Senior Software Engineer,Wayne Enterprises,Remote - APAC,122156,198542,"Python, Pandas, Scikit-Learn, AWS",LinkedIn_Proxy,"We are Wayne Enterprises, looking for a Senior Software Engineer based in Remote - APAC. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $122,156 and $198,542.",2026-08-04 00:00:00,1,"Senior Software Engineer Python, Pandas, Scikit-Learn, AWS We are Wayne Enterprises, looking for a Senior Software Engineer based in Remote - APAC. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $122,156 and $198,542."
OGWIP_103607,Lead Data Scientist,NASA,Remote - Global,141374,195675,"TypeScript, Angular, Firebase",HackerNews,"We are NASA, looking for a Lead Data Scientist based in Remote - Global. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $141,374 and $195,675.",2026-08-02 07:00:00,1,"Lead Data Scientist TypeScript, Angular, Firebase We are NASA, looking for a Lead Data Scientist based in Remote - Global. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $141,374 and $195,675."
OGWIP_113518,Software Engineer,Federal Bureau of Investigation,Remote - Global,80287,117246,"Python, Airflow, Snowflake, dbt",Company_Career_Page,"We are Federal Bureau of Investigation, looking for a Software Engineer based in Remote - Global. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $80,287 and $117,246.",2026-08-04 05:00:00,1,"Software Engineer Python, Airflow, Snowflake, dbt We are Federal Bureau of Investigation, looking for a Software Engineer based in Remote - Global. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $80,287 and $117,246."
OGWIP_105614,Data Scientist,Federal Bureau of Investigation,"New York, NY, USA",145743,193579,"Python, Pandas, Scikit-Learn, AWS",HackerNews,"We are Federal Bureau of Investigation, looking for a Data Scientist based in New York, NY, USA. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $145,743 and $193,579.",2026-08-02 17:00:00,0,"Data Scientist Python, Pandas, Scikit-Learn, AWS We are Federal Bureau of Investigation, looking for a Data Scientist based in New York, NY, USA. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $145,743 and $193,579."
OGWIP_108125,NLP Engineer,Initech,"Sydney, Australia",92649,137282,"C++, CUDA, Computer Vision",LinkedIn_Proxy,"We are Initech, looking for a NLP Engineer based in Sydney, Australia. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $92,649 and $137,282.",2026-08-01 15:00:00,0,"NLP Engineer C++, CUDA, Computer Vision We are Initech, looking for a NLP Engineer based in Sydney, Australia. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $92,649 and $137,282."
OGWIP_109497,Backend Developer,Globex,"London, UK",75220,97022,"TypeScript, Angular, Firebase",Company_Career_Page,"We are Globex, looking for a Backend Developer based in London, UK. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $75,220 and $97,022.",2026-08-01 23:00:00,0,"Backend Developer TypeScript, Angular, Firebase We are Globex, looking for a Backend Developer based in London, UK. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $75,220 and $97,022."
OGWIP_109940,Software Engineer,TechNova,"Bengaluru, India",37029,46219,"C++, CUDA, Computer Vision",Glassdoor_Scrape,"We are TechNova, looking for a Software Engineer based in Bengaluru, India. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $37,029 and $46,219.",2026-08-03 04:00:00,0,"Software Engineer C++, CUDA, Computer Vision We are TechNova, looking for a Software Engineer based in Bengaluru, India. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $37,029 and $46,219."
OGWIP_105185,Site Reliability Engineer,Federal Bureau of Investigation,"Bengaluru, India",37083,47443,"Python, Pandas, Scikit-Learn, AWS",Company_Career_Page,"We are Federal Bureau of Investigation, looking for a Site Reliability Engineer based in Bengaluru, India. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $37,083 and $47,443.",2026-08-04 02:00:00,0,"Site Reliability Engineer Python, Pandas, Scikit-Learn, AWS We are Federal Bureau of Investigation, looking for a Site Reliability Engineer based in Bengaluru, India. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $37,083 and $47,443."
OGWIP_101311,Senior Software Engineer,CyberDyne,"San Francisco, CA, USA",181982,241434,"Java, Spring Boot, Kafka, PostgreSQL",Glassdoor_Scrape,"We are CyberDyne, looking for a Senior Software Engineer based in San Francisco, CA, USA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $181,982 and $241,434.",2026-08-04 14:00:00,0,"Senior Software Engineer Java, Spring Boot, Kafka, PostgreSQL We are CyberDyne, looking for a Senior Software Engineer based in San Francisco, CA, USA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $181,982 and $241,434."
OGWIP_114087,Lead Data Scientist,TechNova,"Toronto, Canada",160043,204569,"Python, Airflow, Snowflake, dbt",LinkedIn_Proxy,"We are TechNova, looking for a Lead Data Scientist based in Toronto, Canada. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $160,043 and $204,569.",2026-08-01 07:00:00,0,"Lead Data Scientist Python, Airflow, Snowflake, dbt We are TechNova, looking for a Lead Data Scientist based in Toronto, Canada. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $160,043 and $204,569."
OGWIP_108246,Cloud Architect,TechNova,"San Francisco, CA, USA",189061,256090,"Go, Kubernetes, Docker, GCP",Company_Career_Page,"We are TechNova, looking for a Cloud Architect based in San Francisco, CA, USA. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $189,061 and $256,090.",2026-08-01 01:00:00,0,"Cloud Architect Go, Kubernetes, Docker, GCP We are TechNova, looking for a Cloud Architect based in San Francisco, CA, USA. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $189,061 and $256,090."
OGWIP_101051,Machine Learning Engineer,GlobalSystems Inc,"New York, NY, USA",134199,197504,"C++, CUDA, Computer Vision",LinkedIn_Proxy,"We are GlobalSystems Inc, looking for a Machine Learning Engineer based in New York, NY, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $134,199 and $197,504.",2026-08-03 04:00:00,0,"Machine Learning Engineer C++, CUDA, Computer Vision We are GlobalSystems Inc, looking for a Machine Learning Engineer based in New York, NY, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $134,199 and $197,504."
OGWIP_103548,Lead Data Scientist,Stark Industries,"San Francisco, CA, USA",198415,267581,"C++, CUDA, Computer Vision",LinkedIn_Proxy,"We are Stark Industries, looking for a Lead Data Scientist based in San Francisco, CA, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $198,415 and $267,581.",2026-08-04 23:00:00,0,"Lead Data Scientist C++, CUDA, Computer Vision We are Stark Industries, looking for a Lead Data Scientist based in San Francisco, CA, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $198,415 and $267,581."
